track,split,kind,level,lighting,clips,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,,71,31.03831,0.82488,,15.50397,5.5936,48.99514,,
A,test,gaussian,low,,71,37.76818,0.94501,,25.13578,6.23897,11.13154,,
A,test,gaussian,medium,,71,35.40328,0.92125,,20.96024,6.06893,18.78623,,
A,test,poisson_gaussian,realistic,,71,36.52478,0.9401,,23.66663,6.03686,13.45769,,
,,,,,,,,,,,,,
A,test,gaussian,high,day,28,30.26911,0.82671,,14.96781,5.69757,55.42756,,
A,test,gaussian,high,evening,14,30.64044,0.80392,,16.01326,5.36158,42.18572,,
A,test,gaussian,high,night,29,31.97305,0.83323,,15.77577,5.60523,46.07184,,
A,test,gaussian,low,day,28,36.9189,0.94338,,24.76479,6.49675,11.79577,,
A,test,gaussian,low,evening,14,37.46621,0.94175,,25.52587,6.05006,10.42237,,
A,test,gaussian,low,night,29,38.73396,0.94815,,25.30565,6.08129,10.83257,,
A,test,gaussian,medium,day,28,34.56977,0.91921,,20.47397,6.28478,20.53839,,
A,test,gaussian,medium,evening,14,34.92019,0.91325,,21.43278,5.86912,16.89061,,
A,test,gaussian,medium,night,29,36.44126,0.92709,,21.20161,5.95699,18.00961,,
A,test,poisson_gaussian,realistic,day,28,35.27246,0.93075,,21.80232,6.29367,16.848,,
A,test,poisson_gaussian,realistic,evening,14,36.76261,0.94683,,25.62177,5.91181,10.2517,,
A,test,poisson_gaussian,realistic,night,29,37.6191,0.94588,,24.52278,5.84927,11.73201,,
