track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_008_clip_0000,day,blur,80,31.7845,0.8542,,14.6929,5.5393,58.91386,,
A,test,gaussian,high,raw_video_008_clip_0002,day,blur,80,31.5611,0.85242,,14.6595,4.70021,58.70933,,
A,test,gaussian,high,raw_video_008_clip_0004,day,blur,80,31.4515,0.84717,,14.9573,5.39455,55.49773,,
A,test,gaussian,high,raw_video_008_clip_0006,day,blur,80,31.4265,0.85299,,14.8376,4.43857,55.67324,,
A,test,gaussian,high,raw_video_008_clip_0008,day,blur,80,30.8154,0.85411,,14.6995,16.98999,67.7864,,
A,test,gaussian,high,raw_video_008_clip_0010,day,blur,80,31.2777,0.84684,,14.8402,7.70584,58.524,,
A,test,gaussian,high,raw_video_008_clip_0012,day,blur,80,31.6041,0.84835,,14.8177,1.90221,53.86657,,
A,test,gaussian,high,raw_video_008_clip_0022,day,blur,80,30.9342,0.83822,,15.1519,3.03312,51.16693,,
A,test,gaussian,high,raw_video_008_clip_0024,day,blur,80,30.8915,0.83308,,15.1235,1.50464,49.51314,,
A,test,gaussian,high,raw_video_008_clip_0026,day,blur,80,31.3998,0.84582,,14.7747,1.21349,56.44233,,
A,test,gaussian,high,raw_video_008_clip_0028,day,blur,80,31.1135,0.84428,,15.075,11.58752,59.62968,,
A,test,gaussian,high,raw_video_008_clip_0030,day,blur,80,31.6142,0.84077,,14.9618,5.16153,55.05068,,
A,test,gaussian,high,raw_video_008_clip_0032,day,blur,80,31.6078,0.8457,,14.7825,4.05717,56.63112,,
A,test,gaussian,high,raw_video_008_clip_0034,day,blur,80,31.2735,0.83475,,15.1219,3.13618,53.78069,,
A,test,gaussian,high,raw_video_013_clip_0001,night,clear,80,31.1359,0.81389,,15.4259,5.90405,50.72957,,
A,test,gaussian,high,raw_video_013_clip_0004,night,clear,80,31.2703,0.80229,,15.6988,6.95276,47.60047,,
A,test,gaussian,high,raw_video_013_clip_0007,night,clear,80,30.7612,0.80782,,15.4154,4.77818,49.42966,,
A,test,gaussian,high,raw_video_013_clip_0009,night,clear,80,30.8578,0.7884,,15.6953,7.64035,46.7672,,
A,test,gaussian,high,raw_video_013_clip_0021,night,clear,80,30.3717,0.80794,,15.3566,3.29253,48.8864,,
A,test,gaussian,high,raw_video_013_clip_0024,night,clear,80,30.8229,0.78558,,15.863,12.48647,49.88257,,
A,test,gaussian,high,raw_video_013_clip_0027,night,clear,80,32.8476,0.77915,,16.7515,3.31142,34.39996,,
A,test,gaussian,high,raw_video_013_clip_0029,night,clear,80,31.4841,0.79508,,15.7731,7.48817,46.89542,,
A,test,gaussian,high,raw_video_013_clip_0031,night,clear,80,30.8061,0.79784,,15.3824,11.22833,53.57029,,
A,test,gaussian,high,raw_video_013_clip_0033,night,clear,80,31.5771,0.79137,,16.0563,6.03218,42.52003,,
A,test,gaussian,high,raw_video_013_clip_0035,night,clear,80,32.7054,0.78346,,16.4914,3.19888,36.75865,,
A,test,gaussian,high,raw_video_013_clip_0039,night,shadow,80,32.9263,0.77517,,16.6309,3.14372,35.28587,,
A,test,gaussian,high,raw_video_013_clip_0041,night,clear,80,32.3418,0.77658,,16.4945,2.36793,35.75614,,
A,test,gaussian,high,raw_video_013_clip_0043,night,clear,80,30.6023,0.80366,,15.5153,6.80492,49.51887,,
A,test,gaussian,high,raw_video_018_clip_0000,night,glare,80,31.0449,0.78544,,15.845,6.81675,44.78733,,
A,test,gaussian,high,raw_video_018_clip_0003,night,glare,80,31.8808,0.79869,,15.8936,6.88861,45.11385,,
A,test,gaussian,high,raw_video_018_clip_0006,night,clear,80,31.4362,0.80298,,15.4954,9.41098,51.92102,,
A,test,gaussian,high,raw_video_018_clip_0009,night,clear,80,31.4013,0.8068,,15.4004,3.15692,47.71514,,
A,test,gaussian,high,raw_video_018_clip_0011,night,clear,80,31.0715,0.7996,,16.0105,4.04214,41.78136,,
A,test,gaussian,high,raw_video_018_clip_0014,night,clear,80,30.0931,0.79632,,15.2543,1.6273,51.44738,,
A,test,gaussian,high,raw_video_018_clip_0019,night,glare,80,30.7717,0.81131,,15.3765,5.85925,50.60442,,
A,test,gaussian,high,raw_video_018_clip_0021,night,glare,80,31.66,0.80955,,15.7002,5.82885,46.50637,,
A,test,gaussian,high,raw_video_018_clip_0025,night,glare,80,30.7704,0.79666,,15.6199,5.72044,46.30945,,
A,test,gaussian,high,raw_video_018_clip_0032,night,clear,80,29.9063,0.80647,,15.3084,7.32785,52.31386,,
A,test,gaussian,high,raw_video_018_clip_0035,night,clear,80,30.8111,0.81698,,15.4586,7.42373,50.65566,,
A,test,gaussian,high,raw_video_018_clip_0039,night,glare,80,30.7855,0.80221,,15.3951,9.47466,51.8892,,
A,test,gaussian,high,raw_video_018_clip_0041,night,glare,80,31.0293,0.79727,,15.6731,6.64551,46.8734,,
A,test,gaussian,high,raw_video_018_clip_0043,night,glare,80,31.7968,0.80213,,15.9935,4.4846,42.5387,,
A,test,gaussian,high,raw_video_018_clip_0047,night,glare,80,32.1575,0.7816,,16.5223,4.86958,37.62518,,
A,test,gaussian,high,raw_video_021_clip_0016,day,clear,80,28.0815,0.77392,,14.8942,8.20166,57.28009,,
A,test,gaussian,high,raw_video_021_clip_0024,day,clear,80,29.0516,0.77897,,15.0691,6.9808,55.03042,,
A,test,gaussian,high,raw_video_021_clip_0033,day,clear,80,28.3898,0.78245,,15.0471,8.91039,56.08147,,
A,test,gaussian,high,raw_video_021_clip_0035,day,clear,80,29.3249,0.77019,,15.167,7.08273,52.95426,,
A,test,gaussian,high,raw_video_021_clip_0040,day,clear,80,29.3626,0.78728,,14.9551,6.99311,57.28713,,
A,test,gaussian,high,raw_video_021_clip_0046,day,clear,80,27.8599,0.75403,,15.1335,6.30066,52.04287,,
A,test,gaussian,high,raw_video_021_clip_0049,day,clear,80,29.1604,0.77079,,15.063,7.29628,54.64738,,
A,test,gaussian,high,raw_video_021_clip_0054,day,clear,80,29.5323,0.78691,,14.9601,6.16994,55.35131,,
A,test,gaussian,high,raw_video_021_clip_0057,day,clear,80,29.63,0.78939,,14.9836,5.12071,53.81401,,
A,test,gaussian,high,raw_video_021_clip_0064,day,clear,80,28.2371,0.77902,,14.8773,9.6628,58.52888,,
A,test,gaussian,high,raw_video_021_clip_0068,day,clear,80,29.3276,0.7875,,15.0046,7.09598,54.85782,,
A,test,gaussian,high,raw_video_021_clip_0071,day,clear,80,28.931,0.77129,,15.1671,5.7827,52.32237,,
A,test,gaussian,high,raw_video_021_clip_0082,day,clear,80,28.2808,0.76597,,15.1202,4.1726,49.31604,,
A,test,gaussian,high,raw_video_021_clip_0090,day,clear,80,28.4896,0.77052,,15.1609,5.70703,51.27194,,
A,test,gaussian,high,raw_video_022_clip_0001,evening,rain,80,29.514,0.76883,,15.8062,5.86238,43.82323,,
A,test,gaussian,high,raw_video_022_clip_0003,evening,rain,80,30.4166,0.77674,,15.9048,4.76741,42.41462,,
A,test,gaussian,high,raw_video_022_clip_0005,evening,rain,80,29.4275,0.77337,,15.7248,3.18954,42.49488,,
A,test,gaussian,high,raw_video_022_clip_0007,evening,rain,80,29.8114,0.77485,,15.7485,5.58213,44.62218,,
A,test,gaussian,high,raw_video_022_clip_0009,evening,rain,80,29.2998,0.77314,,15.6835,4.92829,44.79015,,
A,test,gaussian,high,raw_video_022_clip_0011,evening,rain,80,30.5622,0.7627,,16.2196,5.38042,39.15216,,
A,test,gaussian,high,raw_video_022_clip_0014,evening,rain,80,29.0896,0.73638,,16.0123,1.9231,40.09572,,
A,test,gaussian,high,raw_video_022_clip_0016,evening,rain,80,30.3781,0.75978,,16.1634,6.72312,40.90711,,
A,test,gaussian,high,raw_video_022_clip_0018,evening,rain,80,29.6519,0.7668,,15.8836,6.59571,43.41258,,
A,test,gaussian,high,raw_video_022_clip_0020,evening,rain,80,29.7958,0.78441,,15.6324,9.18056,49.26744,,
A,test,gaussian,high,raw_video_022_clip_0022,evening,rain,80,31.1733,0.78269,,16.1799,5.35994,41.65958,,
A,test,gaussian,high,raw_video_022_clip_0024,evening,rain,80,30.1993,0.76463,,16.1937,8.60979,42.66576,,
A,test,gaussian,high,raw_video_022_clip_0026,evening,rain,80,30.8381,0.73696,,16.5716,8.98877,38.84682,,
A,test,gaussian,high,raw_video_022_clip_0028,evening,rain,80,31.3565,0.75901,,16.4614,3.83684,36.44785,,
A,test,gaussian,low,raw_video_008_clip_0000,day,blur,80,38.8708,0.95814,,24.6426,5.45285,10.98844,,
A,test,gaussian,low,raw_video_008_clip_0002,day,blur,80,38.6747,0.95609,,24.6948,4.62691,10.06029,,
A,test,gaussian,low,raw_video_008_clip_0004,day,blur,80,38.9005,0.95853,,24.8364,5.38255,10.66554,,
A,test,gaussian,low,raw_video_008_clip_0006,day,blur,80,38.6305,0.95934,,24.7212,4.34147,9.71834,,
A,test,gaussian,low,raw_video_008_clip_0008,day,blur,80,37.6634,0.95592,,24.6467,17.90474,23.05037,,
A,test,gaussian,low,raw_video_008_clip_0010,day,blur,80,38.3758,0.95645,,24.7698,7.85633,13.14171,,
A,test,gaussian,low,raw_video_008_clip_0012,day,blur,80,38.5092,0.95487,,24.6871,1.48446,6.91977,,
A,test,gaussian,low,raw_video_008_clip_0022,day,blur,80,37.8504,0.95352,,24.7642,2.6318,8.02272,,
A,test,gaussian,low,raw_video_008_clip_0024,day,blur,80,37.7716,0.95156,,24.737,1.01585,6.3605,,
A,test,gaussian,low,raw_video_008_clip_0026,day,blur,80,38.2774,0.95369,,24.6863,0.57722,6.22331,,
A,test,gaussian,low,raw_video_008_clip_0028,day,blur,80,38.2271,0.95505,,24.7352,12.14047,17.62592,,
A,test,gaussian,low,raw_video_008_clip_0030,day,blur,80,38.5585,0.95851,,24.8188,5.13442,10.47961,,
A,test,gaussian,low,raw_video_008_clip_0032,day,blur,80,39.0088,0.9569,,24.7565,3.92474,9.30132,,
A,test,gaussian,low,raw_video_008_clip_0034,day,blur,80,38.6364,0.9569,,24.8457,2.68389,8.22012,,
